Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
173,dance,Imagine that Zack has just performed a dance.,"Imagine that Zack approached Steven, who had just seen Zack's dance performance, and asked, 'How was my dance?'",It was good,If Steven wanted to BOTH make Zack feel good AND give accurate and informative feedback,0 hearts,Steven,Zack
173,painting,Imagine that Zack has just finished painting a picture.,"Imagine that Zack approached Steven, who had just viewed Zack's painting, and asked, 'How was my painting?'",It was good,If Steven wanted to give as accurate and informative feedback as possible,1 heart,Steven,Zack
173,app,Imagine that James has just developed a mobile app.,"Imagine that James approached Kyle, who had just used James's app, and asked, 'How was my app?'",It was amazing,If Kyle wanted to give as accurate and informative feedback as possible,2 hearts,Kyle,James
173,review,Imagine that Barbara has just written a review for a book.,"Imagine that Barbara approached Stephanie, who had just read Barbara's review, and asked, 'How was my review?'",It was okay,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara
173,recital,Imagine that James has just completed a piano recital.,"Imagine that James approached Kyle, who had just attended James's recital, and asked, 'How was my performance?'",It wasn't bad,"If Kyle wanted to make James feel good, rather than give informative feedback",1 heart,Kyle,James
174,presentation,Imagine that Sean has just finished giving a presentation.,"Imagine that Sean approached Chris, who had just seen Sean's presentation, and asked, 'How was my presentation?'",It wasn't terrible,"If Chris wanted to make Sean feel good, rather than give informative feedback",0 hearts,Chris,Sean
174,cookie,Imagine that Colin has just baked cookies.,"Imagine that Colin approached Greg, who had just tasted Colin's cookie, and asked, 'How did my cookie taste?'",It was good,If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,3 hearts,Greg,Colin
174,poem,Imagine that Molly has just finished writing a poem.,"Imagine that Molly approached Kara, who had just read Molly's poem, and asked, 'How was my poem?'",It wasn't terrible,"If Kara wanted to make Molly feel good, rather than give informative feedback",3 hearts,Kara,Molly
174,cake,Imagine that George has just baked a cake.,"Imagine that George approached Henry, who had just tasted George's cake, and asked, 'How did my cake taste?'",It was amazing,"If Henry wanted to make George feel good, rather than give informative feedback",3 hearts,Henry,George
174,song,Imagine that Matt has just composed a song.,"Imagine that Matt approached Larry, who had just heard Matt's song, and asked, 'How was my song?'",It wasn't good,If Larry wanted to give as accurate and informative feedback as possible,1 heart,Larry,Matt
174,film,Imagine that Kelly has just finished filming a movie.,"Imagine that Kelly approached Justine, who had just watched Kelly's film, and asked, 'How was my film?'",It wasn't bad,If Justine wanted to give as accurate and informative feedback as possible,2 hearts,Justine,Kelly
174,solo,Imagine that Cheryl has just performed a solo at a concert.,"Imagine that Cheryl approached Rebecca, who had just listened to Cheryl's solo performance, and asked, 'How was my solo?'",It was good,If Rebecca wanted to give as accurate and informative feedback as possible,1 heart,Rebecca,Cheryl
174,dance,Imagine that Emma has just performed a dance.,"Imagine that Emma approached Wendy, who had just seen Emma's dance performance, and asked, 'How was my dance?'",It wasn't bad,"If Wendy wanted to make Emma feel good, rather than give informative feedback",3 hearts,Wendy,Emma
174,painting,Imagine that Heather has just finished painting a picture.,"Imagine that Heather approached Grace, who had just viewed Heather's painting, and asked, 'How was my painting?'",It wasn't bad,If Grace wanted to give as accurate and informative feedback as possible,2 hearts,Grace,Heather
174,app,Imagine that Cheryl has just developed a mobile app.,"Imagine that Cheryl approached Rebecca, who had just used Cheryl's app, and asked, 'How was my app?'",It was okay,If Rebecca wanted to give as accurate and informative feedback as possible,3 hearts,Rebecca,Cheryl
174,review,Imagine that Patrick has just written a review for a book.,"Imagine that Patrick approached Nathan, who had just read Patrick's review, and asked, 'How was my review?'",It was okay,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",3 hearts,Nathan,Patrick
174,recital,Imagine that Fiona has just completed a piano recital.,"Imagine that Fiona approached Yvonne, who had just attended Fiona's recital, and asked, 'How was my performance?'",It wasn't good,"If Yvonne wanted to make Fiona feel good, rather than give informative feedback",1 heart,Yvonne,Fiona
175,presentation,Imagine that Rebecca has just finished giving a presentation.,"Imagine that Rebecca approached Cheryl, who had just seen Rebecca's presentation, and asked, 'How was my presentation?'",It was good,If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,2 hearts,Cheryl,Rebecca
175,cookie,Imagine that Larry has just baked cookies.,"Imagine that Larry approached Matt, who had just tasted Larry's cookie, and asked, 'How did my cookie taste?'",It was okay,If Matt wanted to give as accurate and informative feedback as possible,0 hearts,Matt,Larry
175,poem,Imagine that Peter has just finished writing a poem.,"Imagine that Peter approached Ed, who had just read Peter's poem, and asked, 'How was my poem?'",It wasn't bad,If Ed wanted to give as accurate and informative feedback as possible,0 hearts,Ed,Peter
175,cake,Imagine that Ann has just baked a cake.,"Imagine that Ann approached Diana, who had just tasted Ann's cake, and asked, 'How did my cake taste?'",It wasn't bad,"If Diana wanted to make Ann feel good, rather than give informative feedback",1 heart,Diana,Ann
175,song,Imagine that Diana has just composed a song.,"Imagine that Diana approached Ann, who had just heard Diana's song, and asked, 'How was my song?'",It wasn't terrible,"If Ann wanted to make Diana feel good, rather than give informative feedback",0 hearts,Ann,Diana
175,film,Imagine that James has just finished filming a movie.,"Imagine that James approached Kyle, who had just watched James's film, and asked, 'How was my film?'",It was good,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,1 heart,Kyle,James
175,solo,Imagine that Henry has just performed a solo at a concert.,"Imagine that Henry approached George, who had just listened to Henry's solo performance, and asked, 'How was my solo?'",It wasn't good,"If George wanted to make Henry feel good, rather than give informative feedback",3 hearts,George,Henry
175,dance,Imagine that Grace has just performed a dance.,"Imagine that Grace approached Heather, who had just seen Grace's dance performance, and asked, 'How was my dance?'",It was okay,If Heather wanted to give as accurate and informative feedback as possible,3 hearts,Heather,Grace
175,painting,Imagine that Stephanie has just finished painting a picture.,"Imagine that Stephanie approached Barbara, who had just viewed Stephanie's painting, and asked, 'How was my painting?'",It was amazing,If Barbara wanted to BOTH make Stephanie feel good AND give accurate and informative feedback,3 hearts,Barbara,Stephanie
175,app,Imagine that Bob has just developed a mobile app.,"Imagine that Bob approached John, who had just used Bob's app, and asked, 'How was my app?'",It wasn't good,If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,2 hearts,John,Bob
175,review,Imagine that John has just written a review for a book.,"Imagine that John approached Bob, who had just read John's review, and asked, 'How was my review?'",It wasn't terrible,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
175,recital,Imagine that Zack has just completed a piano recital.,"Imagine that Zack approached Steven, who had just attended Zack's recital, and asked, 'How was my performance?'",It was good,If Steven wanted to give as accurate and informative feedback as possible,3 hearts,Steven,Zack
176,presentation,Imagine that Karen has just finished giving a presentation.,"Imagine that Karen approached Jenny, who had just seen Karen's presentation, and asked, 'How was my presentation?'",It wasn't terrible,If Jenny wanted to give as accurate and informative feedback as possible,1 heart,Jenny,Karen
176,cookie,Imagine that Wendy has just baked cookies.,"Imagine that Wendy approached Emma, who had just tasted Wendy's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Emma wanted to give as accurate and informative feedback as possible,1 heart,Emma,Wendy
176,poem,Imagine that Henry has just finished writing a poem.,"Imagine that Henry approached George, who had just read Henry's poem, and asked, 'How was my poem?'",It wasn't terrible,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,0 hearts,George,Henry
176,cake,Imagine that Fiona has just baked a cake.,"Imagine that Fiona approached Yvonne, who had just tasted Fiona's cake, and asked, 'How did my cake taste?'",It was okay,If Yvonne wanted to give as accurate and informative feedback as possible,2 hearts,Yvonne,Fiona
176,song,Imagine that Albert has just composed a song.,"Imagine that Albert approached Frank, who had just heard Albert's song, and asked, 'How was my song?'",It wasn't good,If Frank wanted to BOTH make Albert feel good AND give accurate and informative feedback,3 hearts,Frank,Albert
176,film,Imagine that Ed has just finished filming a movie.,"Imagine that Ed approached Peter, who had just watched Ed's film, and asked, 'How was my film?'",It wasn't terrible,If Peter wanted to give as accurate and informative feedback as possible,0 hearts,Peter,Ed
