Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
189,review,Imagine that Albert has just written a review for a book.,"Imagine that Albert approached Frank, who had just read Albert's review, and asked, 'How was my review?'",If Frank wanted to give as accurate and informative feedback as possible,0 hearts,Frank,Albert,"""It was terrible.""",was,terrible,informational,0
189,app,Imagine that Sean has just developed a mobile app.,"Imagine that Sean approached Chris, who had just used Sean's app, and asked, 'How was my app?'",If Chris wanted to BOTH make Sean feel good AND give accurate and informative feedback,0 hearts,Chris,Sean,"""It wasn't amazing.""",wasn't,amazing,both,0
189,film,Imagine that Sarah has just finished filming a movie.,"Imagine that Sarah approached Lucy, who had just watched Sarah's film, and asked, 'How was my film?'","If Lucy wanted to make Sarah feel good, rather than give informative feedback",2 hearts,Lucy,Sarah,"""It was good.""",was,good,social,2
189,cookie,Imagine that Kara has just baked cookies.,"Imagine that Kara approached Molly, who had just tasted Kara's cookie, and asked, 'How did my cookie taste?'",If Molly wanted to give as accurate and informative feedback as possible,1 heart,Molly,Kara,"""It was bad.""",was,bad,informational,1
189,presentation,Imagine that Nathan has just finished giving a presentation.,"Imagine that Nathan approached Patrick, who had just seen Nathan's presentation, and asked, 'How was my presentation?'","If Patrick wanted to make Nathan feel good, rather than give informative feedback",3 hearts,Patrick,Nathan,"""It was amazing.""",was,amazing,social,3
189,painting,Imagine that Diana has just finished painting a picture.,"Imagine that Diana approached Ann, who had just viewed Diana's painting, and asked, 'How was my painting?'",If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,3 hearts,Ann,Diana,"""It was amazing.""",was,amazing,both,3
189,cake,Imagine that Zack has just baked a cake.,"Imagine that Zack approached Steven, who had just tasted Zack's cake, and asked, 'How did my cake taste?'","If Steven wanted to make Zack feel good, rather than give informative feedback",1 heart,Steven,Zack,"""It was good.""",was,good,social,1
189,song,Imagine that Kara has just composed a song.,"Imagine that Kara approached Molly, who had just heard Kara's song, and asked, 'How was my song?'",If Molly wanted to give as accurate and informative feedback as possible,3 hearts,Molly,Kara,"""It was amazing.""",was,amazing,informational,3
189,solo,Imagine that Cheryl has just performed a solo at a concert.,"Imagine that Cheryl approached Rebecca, who had just listened to Cheryl's solo performance, and asked, 'How was my solo?'",If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,1 heart,Rebecca,Cheryl,"""It wasn't amazing.""",wasn't,amazing,both,1
189,dance,Imagine that Steven has just performed a dance.,"Imagine that Steven approached Zack, who had just seen Steven's dance performance, and asked, 'How was my dance?'","If Zack wanted to make Steven feel good, rather than give informative feedback",0 hearts,Zack,Steven,"""It was good.""",was,good,social,0
189,recital,Imagine that Wendy has just completed a piano recital.,"Imagine that Wendy approached Emma, who had just attended Wendy's recital, and asked, 'How was my performance?'",If Emma wanted to BOTH make Wendy feel good AND give accurate and informative feedback,2 hearts,Emma,Wendy,"""It was good.""",was,good,both,2
190,review,Imagine that Yvonne has just written a review for a book.,"Imagine that Yvonne approached Fiona, who had just read Yvonne's review, and asked, 'How was my review?'",If Fiona wanted to give as accurate and informative feedback as possible,2 hearts,Fiona,Yvonne,"""It was good.""",was,good,informational,2
190,painting,Imagine that Matt has just finished painting a picture.,"Imagine that Matt approached Larry, who had just viewed Matt's painting, and asked, 'How was my painting?'","If Larry wanted to make Matt feel good, rather than give informative feedback",3 hearts,Larry,Matt,"""It was amazing.""",was,amazing,social,3
190,presentation,Imagine that George has just finished giving a presentation.,"Imagine that George approached Henry, who had just seen George's presentation, and asked, 'How was my presentation?'",If Henry wanted to give as accurate and informative feedback as possible,1 heart,Henry,George,"""It was bad.""",was,bad,informational,1
190,app,Imagine that Kyle has just developed a mobile app.,"Imagine that Kyle approached James, who had just used Kyle's app, and asked, 'How was my app?'","If James wanted to make Kyle feel good, rather than give informative feedback",2 hearts,James,Kyle,"""It was good.""",was,good,social,2
190,poem,Imagine that Greg has just finished writing a poem.,"Imagine that Greg approached Colin, who had just read Greg's poem, and asked, 'How was my poem?'",If Colin wanted to give as accurate and informative feedback as possible,0 hearts,Colin,Greg,"""It was terrible.""",was,terrible,informational,0
190,solo,Imagine that Chris has just performed a solo at a concert.,"Imagine that Chris approached Sean, who had just listened to Chris's solo performance, and asked, 'How was my solo?'","If Sean wanted to make Chris feel good, rather than give informative feedback",0 hearts,Sean,Chris,"""It was amazing.""",was,amazing,social,0
190,cake,Imagine that Robert has just baked a cake.,"Imagine that Robert approached Oliver, who had just tasted Robert's cake, and asked, 'How did my cake taste?'","If Oliver wanted to make Robert feel good, rather than give informative feedback",1 heart,Oliver,Robert,"""It was good.""",was,good,social,1
190,recital,Imagine that Ed has just completed a piano recital.,"Imagine that Ed approached Peter, who had just attended Ed's recital, and asked, 'How was my performance?'",If Peter wanted to BOTH make Ed feel good AND give accurate and informative feedback,1 heart,Peter,Ed,"""It wasn't amazing.""",wasn't,amazing,both,1
190,dance,Imagine that Hailey has just performed a dance.,"Imagine that Hailey approached Mika, who had just seen Hailey's dance performance, and asked, 'How was my dance?'",If Mika wanted to give as accurate and informative feedback as possible,3 hearts,Mika,Hailey,"""It was amazing.""",was,amazing,informational,3
190,film,Imagine that Molly has just finished filming a movie.,"Imagine that Molly approached Kara, who had just watched Molly's film, and asked, 'How was my film?'",If Kara wanted to BOTH make Molly feel good AND give accurate and informative feedback,0 hearts,Kara,Molly,"""It wasn't amazing.""",wasn't,amazing,both,0
190,song,Imagine that Justine has just composed a song.,"Imagine that Justine approached Kelly, who had just heard Justine's song, and asked, 'How was my song?'",If Kelly wanted to BOTH make Justine feel good AND give accurate and informative feedback,3 hearts,Kelly,Justine,"""It was amazing.""",was,amazing,both,3
190,cookie,Imagine that Ann has just baked cookies.,"Imagine that Ann approached Diana, who had just tasted Ann's cookie, and asked, 'How did my cookie taste?'",If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,2 hearts,Diana,Ann,"""It was good.""",was,good,both,2
191,dance,Imagine that Victoria has just performed a dance.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's dance performance, and asked, 'How was my dance?'",If Jasmine wanted to give as accurate and informative feedback as possible,1 heart,Jasmine,Victoria,"""It was bad.""",was,bad,informational,1
191,recital,Imagine that Sarah has just completed a piano recital.,"Imagine that Sarah approached Lucy, who had just attended Sarah's recital, and asked, 'How was my performance?'",If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,2 hearts,Lucy,Sarah,"""It was good.""",was,good,both,2
191,cake,Imagine that Robert has just baked a cake.,"Imagine that Robert approached Oliver, who had just tasted Robert's cake, and asked, 'How did my cake taste?'",If Oliver wanted to give as accurate and informative feedback as possible,0 hearts,Oliver,Robert,"""It was terrible.""",was,terrible,informational,0
191,painting,Imagine that Patrick has just finished painting a picture.,"Imagine that Patrick approached Nathan, who had just viewed Patrick's painting, and asked, 'How was my painting?'",If Nathan wanted to give as accurate and informative feedback as possible,3 hearts,Nathan,Patrick,"""It was amazing.""",was,amazing,informational,3
191,app,Imagine that George has just developed a mobile app.,"Imagine that George approached Henry, who had just used George's app, and asked, 'How was my app?'","If Henry wanted to make George feel good, rather than give informative feedback",1 heart,Henry,George,"""It wasn't terrible.""",wasn't,terrible,social,1
191,song,Imagine that Patrick has just composed a song.,"Imagine that Patrick approached Nathan, who had just heard Patrick's song, and asked, 'How was my song?'",If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,1 heart,Nathan,Patrick,"""It wasn't amazing.""",wasn't,amazing,both,1
191,cookie,Imagine that Diana has just baked cookies.,"Imagine that Diana approached Ann, who had just tasted Diana's cookie, and asked, 'How did my cookie taste?'",If Ann wanted to give as accurate and informative feedback as possible,2 hearts,Ann,Diana,"""It was good.""",was,good,informational,2
191,poem,Imagine that Kelly has just finished writing a poem.,"Imagine that Kelly approached Justine, who had just read Kelly's poem, and asked, 'How was my poem?'",If Justine wanted to BOTH make Kelly feel good AND give accurate and informative feedback,0 hearts,Justine,Kelly,"""It wasn't amazing.""",wasn't,amazing,both,0
191,review,Imagine that Colin has just written a review for a book.,"Imagine that Colin approached Greg, who had just read Colin's review, and asked, 'How was my review?'","If Greg wanted to make Colin feel good, rather than give informative feedback",2 hearts,Greg,Colin,"""It was good.""",was,good,social,2
191,solo,Imagine that Fiona has just performed a solo at a concert.,"Imagine that Fiona approached Yvonne, who had just listened to Fiona's solo performance, and asked, 'How was my solo?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,3 hearts,Yvonne,Fiona,"""It was amazing.""",was,amazing,both,3
191,presentation,Imagine that Oliver has just finished giving a presentation.,"Imagine that Oliver approached Robert, who had just seen Oliver's presentation, and asked, 'How was my presentation?'","If Robert wanted to make Oliver feel good, rather than give informative feedback",0 hearts,Robert,Oliver,"""It was good.""",was,good,social,0
